Player,Vertical start,Vertical (m),Vertical Total,Horizontal (m),Balsom (s),0-10 split,10-20 split,20-30 split,Total 30m,Position
Ailish,23,77,54,2.37,10.13,2,1.45,1.33,4.78,Defender
Alex,10,67,57,2.34,10.06,1.83,1.42,1.43,4.68,Midfielder
Alina,13,71,58,2.15,10.22,1.93,1.36,1.25,4.54,Forward
DC,23,65,42,2.19,10.15,1.84,1.45,1.38,4.67,Forward
Anneke,17,60,43,2.19,9.96,1.85,1.42,1.4,4.67,Midfielder
Bronte,26,84,58,2.45,10.03,1.74,1.39,1.26,4.39,Defender
Caitlin,16,61,45,2.22,10.6,1.88,1.55,1.44,4.87,Defender
Eden,32,82,50,2.29,10.22,1.81,1.51,1.34,4.66,Forward
ET,10,60,50,2.27,10.28,1.88,1.44,1.39,4.71,Defender
Emily,23,77,54,2.31,10.03,1.75,1.4,1.38,4.53,Defender
Gemma,20,57,37,2.18,10.5,1.99,1.43,1.43,4.85,Defender
Izzy,13,65,52,2.17,10.68,1.93,1.42,1.58,4.93,Midfielder
Keira,18,87,69,2.61,9.47,1.78,1.35,1.22,4.35,Forward
Lauren,13,71,58,2.55,9.56,1.9,1.38,1.31,4.59,Defender
Leila,19,75,56,2.25,10.34,2,1.62,1.47,5.09,Midfielder
Lisa,32,84,52,2.4,10.63,2.01,1.36,1.47,4.84,Defender
Lizzie,35,87,52,2.08,10.19,1.89,1.37,1.33,4.59,Defender
Maddie,17,74,57,2.36,9.87,1.86,1.41,1.4,4.67,Defender
Maddy,5,48,43,2.2,10.21,1.93,1.51,1.39,4.83,Defender
Mati,24,67,43,2.35,10.72,2.03,1.66,1.64,5.33,Goalkeeper
Sage,18,66,48,2.41,9.88,1.72,1.29,1.34,4.35,Defender
Scarlett,20,74,54,2.15,10.06,1.83,1.36,1.43,4.62,Forward
Stefi,6,55,49,2.28,10.12,1.86,1.46,1.38,4.7,Defender
,,,,,,,,,,
Averages,18.60869565,69.95652174,39.36666667,2.294347826,10.17,1.88,1.435217391,1.390869565,4.706086957,
